,id,username,text,created_at,subfeddit_id,subfeddit_name,sentiment_class,sentiment_score
54764,54765,user_21034,Enjoy! It looks great! Enjoy! Proud of you.,1635726852,2,Dummy Topic 2,positive,0.938
97865,97854,user_30393,Are you insane? Are you insane? Are you insane? Walk away!,1602034456,3,Dummy Topic 3,negative,-0.8373
83110,83111,user_15650,Like it a lot! Enjoy! Like it a lot! Awesome.,1655109256,3,Dummy Topic 3,positive,0.9213
74115,74116,user_6655,Awesome. Luckily you did it. Love it. Like it a lot!,1687491256,3,Dummy Topic 3,positive,0.937
31575,31566,user_31565,I don't like it at all. Nooooooo! Walk away! Why are you doing this?,1597815248,1,Dummy Topic 1,negative,-0.4007
31570,31561,user_31560,I don't like it at all. Nooooooo! Walk away! You have done it in a wrong way.,1597833248,1,Dummy Topic 1,negative,-0.6998
11754,11752,user_11751,What you did was right. Good work. Thumbs up. Well done!,1669145648,1,Dummy Topic 1,positive,0.6476
92162,92157,user_24696,You have done it in a wrong way. Hate it! Are you insane? Are you insane?,1622543656,3,Dummy Topic 3,negative,-0.9161
74281,74282,user_6821,Awesome. Proud of you. Well done! What you did was right.,1686893656,3,Dummy Topic 3,positive,0.8622
81496,81497,user_14036,Like it a lot! It looks great! Looks decent. Good work.,1660919656,3,Dummy Topic 3,positive,0.8774
4165,4166,user_4165,Love it. Well done! Proud of you. Love it.,1696455247,1,Dummy Topic 1,positive,0.9312
99160,99146,user_31685,I don't like it at all. Hate it! Why are you doing this? Why are you doing this?,1597383256,3,Dummy Topic 3,negative,-0.7552
89886,89887,user_22426,Enjoy! Proud of you. Like it a lot! Proud of you.,1630715656,3,Dummy Topic 3,positive,0.9097
38351,38352,user_4621,Love it. Like it a lot! It looks great! Love it.,1694813651,2,Dummy Topic 2,positive,0.9484
35263,35264,user_1533,Luckily you did it. Thumbs up. Luckily you did it.,1705930451,2,Dummy Topic 2,positive,0.765
35423,35424,user_1693,Proud of you. Good work. Love it.,1705354451,2,Dummy Topic 2,positive,0.8807
47651,47652,user_13921,Thumbs up. Enjoy! Like it a lot! Love it.,1661333652,2,Dummy Topic 2,positive,0.8881
69130,69131,user_1670,Proud of you. Thumbs up. Awesome.,1705437256,3,Dummy Topic 3,positive,0.802
